onset,release,pitch,tie_to_next,tie_to_prev,voice,part,spelling,type,other
223.83333333333334,224.0,71.0,False,False,1.0,1.0,B,note,
224.0,226.0,,,,,,,bar,
224.0,225.0,60.0,False,False,2.0,2.0,C,note,
224.0,225.0,64.0,False,False,1.0,2.0,E,note,
224.0,224.16666666666666,72.0,False,False,1.0,1.0,C,note,
224.16666666666666,224.33333333333331,67.0,False,False,1.0,1.0,G,note,
224.33333333333334,224.5,76.0,False,False,1.0,1.0,E,note,
224.5,224.66666666666666,72.0,False,False,1.0,1.0,C,note,
224.66666666666666,224.83333333333331,79.0,False,False,1.0,1.0,G,note,
224.83333333333334,225.0,76.0,False,False,1.0,1.0,E,note,
225.0,225.16666666666666,84.0,False,False,1.0,1.0,C,note,
225.16666666666666,225.33333333333331,83.0,False,False,1.0,1.0,B,note,
225.33333333333334,225.5,81.0,False,False,1.0,1.0,A,note,
225.5,225.66666666666666,79.0,False,False,1.0,1.0,G,note,
225.66666666666666,225.83333333333331,77.0,False,False,1.0,1.0,F,note,
225.83333333333334,226.0,76.0,False,False,1.0,1.0,E,note,
226.0,228.0,,,,,,,bar,
226.0,226.16666666666666,73.0,False,False,1.0,1.0,C#,note,
226.16666666666666,226.33333333333331,74.0,False,False,1.0,1.0,D,note,
226.33333333333334,226.5,77.0,False,False,1.0,1.0,F,note,
226.5,227.0,53.0,False,False,2.0,2.0,F,note,
226.5,227.0,57.0,False,False,1.0,2.0,A,note,
226.5,227.0,62.0,False,False,1.0,2.0,D,note,
226.5,226.66666666666666,81.0,False,False,1.0,1.0,A,note,
226.66666666666666,226.83333333333331,77.0,False,False,1.0,1.0,F,note,
226.83333333333334,227.0,74.0,False,False,1.0,1.0,D,note,
227.0,228.0,55.0,False,False,2.0,2.0,G,note,
227.0,227.5,60.0,False,False,1.0,2.0,C,note,
227.0,227.5,64.0,False,False,1.0,2.0,E,note,
227.0,227.16666666666666,79.0,False,False,1.0,1.0,G,note,
227.16666666666666,227.33333333333331,76.0,False,False,1.0,1.0,E,note,
227.33333333333334,227.5,72.0,False,False,1.0,1.0,C,note,
227.5,228.0,62.0,False,False,1.0,2.0,D,note,
227.5,228.0,65.0,False,False,1.0,2.0,F,note,
227.5,227.66666666666666,77.0,False,False,1.0,1.0,F,note,
227.66666666666666,227.83333333333331,74.0,False,False,1.0,1.0,D,note,
227.83333333333334,228.0,71.0,False,False,1.0,1.0,B,note,
228.0,230.0,,,,,,,bar,
228.0,228.5,60.0,False,False,2.0,2.0,C,note,
228.0,228.5,64.0,False,False,1.0,2.0,E,note,
228.0,228.5,72.0,False,False,1.0,1.0,C,note,
228.5,229.0,55.0,False,False,2.0,2.0,G,note,
228.5,229.0,67.0,False,False,1.0,1.0,G,note,
229.0,230.0,36.0,False,False,1.0,2.0,C,note,
229.0,230.0,48.0,False,False,1.0,2.0,C,note,
229.0,230.0,60.0,False,False,1.0,1.0,C,note,
230.0,232.0,,,,,,,bar,
230.0,230.25,60.0,False,False,1.0,2.0,C,note,
230.0,231.5,76.0,False,False,1.0,1.0,E,note,
230.25,230.5,67.0,False,False,1.0,2.0,G,note,
230.5,230.75,66.0,False,False,1.0,2.0,F#,note,
230.75,231.0,67.0,False,False,1.0,2.0,G,note,
231.0,231.25,60.0,False,False,1.0,2.0,C,note,
231.25,231.5,67.0,False,False,1.0,2.0,G,note,
231.5,231.75,62.0,False,False,1.0,2.0,D,note,
231.5,231.75,79.0,False,False,1.0,1.0,G,note,
231.75,232.0,67.0,False,False,1.0,2.0,G,note,
231.75,232.0,77.0,False,False,1.0,1.0,F,note,
232.0,234.0,,,,,,,bar,
232.0,232.25,64.0,False,False,1.0,2.0,E,note,
232.0,232.25,76.0,False,False,1.0,1.0,E,note,
232.25,232.5,67.0,False,False,1.0,2.0,G,note,
232.25,232.5,74.0,False,False,1.0,1.0,D,note,
232.5,232.75,65.0,False,False,1.0,2.0,F,note,
232.5,232.75,72.0,False,False,1.0,1.0,C,note,
232.75,233.0,67.0,False,False,1.0,2.0,G,note,
232.75,233.0,71.0,False,False,1.0,1.0,B,note,
233.0,233.25,64.0,False,False,1.0,2.0,E,note,
233.0,233.5,72.0,False,False,1.0,1.0,C,note,
233.25,233.5,67.0,False,False,1.0,2.0,G,note,
233.5,233.75,58.0,False,False,1.0,2.0,A#,note,
233.5,234.0,73.0,False,False,1.0,1.0,C#,note,
233.75,234.0,67.0,False,False,1.0,2.0,G,note,
234.0,236.0,,,,,,,bar,
234.0,234.25,59.0,False,False,1.0,2.0,B,note,
234.0,234.5,74.0,False,False,1.0,1.0,D,note,
234.25,234.5,67.0,False,False,1.0,2.0,G,note,
234.5,234.75,59.0,False,False,1.0,2.0,B,note,
234.5,235.0,75.0,False,False,1.0,1.0,D#,note,
234.75,235.0,67.0,False,False,1.0,2.0,G,note,
235.0,235.25,60.0,False,False,1.0,2.0,C,note,
235.0,235.5,76.0,False,False,1.0,1.0,E,note,
235.25,235.5,67.0,False,False,1.0,2.0,G,note,
235.5,235.75,62.0,False,False,1.0,2.0,D,note,
235.5,235.75,79.0,False,False,1.0,1.0,G,note,
235.75,236.0,67.0,False,False,1.0,2.0,G,note,
235.75,236.0,77.0,False,False,1.0,1.0,F,note,
236.0,238.0,,,,,,,bar,
236.0,236.25,60.0,False,False,1.0,2.0,C,note,
236.0,236.75,76.0,False,False,1.0,1.0,E,note,
236.25,236.5,67.0,False,False,1.0,2.0,G,note,
236.5,236.75,66.0,False,False,1.0,2.0,F#,note,
236.75,237.0,67.0,False,False,1.0,2.0,G,note,
236.75,236.875,77.0,False,False,1.0,1.0,F,note,
236.875,237.0,76.0,False,False,1.0,1.0,E,note,
237.0,237.25,59.0,False,False,1.0,2.0,B,note,
237.0,237.5,74.0,False,False,1.0,1.0,D,note,
237.25,237.5,67.0,False,False,1.0,2.0,G,note,
237.5,237.75,66.0,False,False,1.0,2.0,F#,note,
237.75,238.0,67.0,False,False,1.0,2.0,G,note,
238.0,240.0,,,,,,,bar,
238.0,238.25,59.0,False,False,1.0,2.0,B,note,
238.0,239.5,77.0,False,False,1.0,1.0,F,note,
238.25,238.5,67.0,False,False,1.0,2.0,G,note,
238.5,238.75,66.0,False,False,1.0,2.0,F#,note,
238.75,239.0,67.0,False,False,1.0,2.0,G,note,
239.0,239.25,59.0,False,False,1.0,2.0,B,note,
239.25,239.5,67.0,False,False,1.0,2.0,G,note,
239.5,239.75,60.0,False,False,1.0,2.0,C,note,
239.5,239.75,81.0,False,False,1.0,1.0,A,note,
239.75,240.0,67.0,False,False,1.0,2.0,G,note,
239.75,240.0,79.0,False,False,1.0,1.0,G,note,
240.0,242.0,,,,,,,bar,
240.0,240.25,62.0,False,False,1.0,2.0,D,note,
240.0,240.25,77.0,False,False,1.0,1.0,F,note,
240.25,240.5,67.0,False,False,1.0,2.0,G,note,
240.25,240.5,76.0,False,False,1.0,1.0,E,note,
240.5,240.75,64.0,False,False,1.0,2.0,E,note,
240.5,240.75,74.0,False,False,1.0,1.0,D,note,
240.75,241.0,67.0,False,False,1.0,2.0,G,note,
240.75,241.0,72.0,False,False,1.0,1.0,C,note,
241.0,241.25,65.0,False,False,1.0,2.0,F,note,
241.0,241.25,71.0,False,False,1.0,1.0,B,note,
241.25,241.5,67.0,False,False,1.0,2.0,G,note,
241.25,241.5,72.0,False,False,1.0,1.0,C,note,
241.5,241.75,62.0,False,False,1.0,2.0,D,note,
241.5,241.75,74.0,False,False,1.0,1.0,D,note,
241.75,242.0,67.0,False,False,1.0,2.0,G,note,
241.75,242.0,76.0,False,False,1.0,1.0,E,note,
242.0,244.0,,,,,,,bar,
242.0,242.25,59.0,False,False,1.0,2.0,B,note,
242.0,242.25,77.0,False,False,1.0,1.0,F,note,
242.25,242.5,67.0,False,False,1.0,2.0,G,note,
242.25,242.5,79.0,False,False,1.0,1.0,G,note,
242.5,242.75,62.0,False,False,1.0,2.0,D,note,
242.5,242.75,81.0,False,False,1.0,1.0,A,note,
242.75,243.0,67.0,False,False,1.0,2.0,G,note,
242.75,243.0,83.0,False,False,1.0,1.0,B,note,
243.0,243.25,59.0,False,False,1.0,2.0,B,note,
243.0,243.25,84.0,False,False,1.0,1.0,C,note,
243.25,243.5,67.0,False,False,1.0,2.0,G,note,
243.25,243.5,86.0,False,False,1.0,1.0,D,note,
243.5,243.75,55.0,False,False,1.0,2.0,G,note,
243.5,243.75,88.0,False,False,1.0,1.0,E,note,
243.75,244.0,67.0,False,False,1.0,2.0,G,note,
243.75,244.0,89.0,False,False,1.0,1.0,F,note,
244.0,246.0,,,,,,,bar,
244.0,244.25,60.0,False,False,1.0,2.0,C,note,
244.0,245.0,87.0,False,False,1.0,1.0,D#,note,
244.25,244.5,67.0,False,False,1.0,2.0,G,note,
244.5,244.75,65.0,False,False,1.0,2.0,F,note,
244.75,245.0,67.0,False,False,1.0,2.0,G,note,
245.0,245.25,60.0,False,False,1.0,2.0,C,note,
245.0,245.5,88.0,False,False,1.0,1.0,E,note,
245.25,245.5,67.0,False,False,1.0,2.0,G,note,
245.5,245.75,64.0,False,False,1.0,2.0,E,note,
245.75,246.0,67.0,False,False,1.0,2.0,G,note,
246.0,248.0,,,,,,,bar,
246.0,246.16666666666666,48.0,False,False,1.0,2.0,C,note,
246.0,246.5,70.0,True,False,1.0,1.0,Bb,note,
246.16666666666666,246.33333333333331,52.0,False,False,1.0,2.0,E,note,
246.33333333333334,246.5,55.0,False,False,1.0,2.0,G,note,
246.5,247.0,60.0,False,False,1.0,2.0,C,note,
246.5,246.66666666666666,70.0,False,True,1.0,1.0,Bb,note,
246.66666666666666,246.83333333333331,76.0,False,False,1.0,1.0,E,note,
246.83333333333334,247.0,79.0,False,False,1.0,1.0,G,note,
247.0,247.16666666666666,82.0,False,False,1.0,1.0,Bb,note,
247.16666666666666,247.33333333333331,79.0,False,False,1.0,1.0,G,note,
247.33333333333334,247.5,76.0,False,False,1.0,1.0,E,note,
247.5,247.66666666666666,79.0,False,False,1.0,1.0,G,note,
247.66666666666666,247.83333333333331,76.0,False,False,1.0,1.0,E,note,
247.83333333333334,248.0,70.0,False,False,1.0,1.0,Bb,note,
248.0,250.0,,,,,,,bar,
248.0,248.16666666666666,41.0,False,False,1.0,2.0,F,note,
248.0,248.5,69.0,True,False,1.0,1.0,A,note,
248.16666666666666,248.33333333333331,45.0,False,False,1.0,2.0,A,note,
248.33333333333334,248.5,48.0,False,False,1.0,2.0,C,note,
248.5,249.0,53.0,False,False,1.0,2.0,F,note,
248.5,248.66666666666666,69.0,False,True,1.0,1.0,A,note,
248.66666666666666,248.83333333333331,72.0,False,False,1.0,1.0,C,note,
248.83333333333334,249.0,77.0,False,False,1.0,1.0,F,note,
249.0,249.16666666666666,81.0,False,False,1.0,1.0,A,note,
249.16666666666666,249.33333333333331,77.0,False,False,1.0,1.0,F,note,
249.33333333333334,249.5,72.0,False,False,1.0,1.0,C,note,
249.5,249.66666666666666,77.0,False,False,1.0,1.0,F,note,
249.66666666666666,249.83333333333331,72.0,False,False,1.0,1.0,C,note,
249.83333333333334,250.0,69.0,False,False,1.0,1.0,A,note,
250.0,252.0,,,,,,,bar,
250.0,250.16666666666666,45.0,False,False,1.0,2.0,A,note,
250.0,250.5,67.0,True,False,1.0,1.0,G,note,
250.16666666666666,250.33333333333331,49.0,False,False,1.0,2.0,C#,note,
250.33333333333334,250.5,52.0,False,False,1.0,2.0,E,note,
250.5,251.0,57.0,False,False,1.0,2.0,A,note,
250.5,250.66666666666666,67.0,False,True,1.0,1.0,G,note,
250.66666666666666,250.83333333333331,73.0,False,False,1.0,1.0,C#,note,
250.83333333333334,251.0,76.0,False,False,1.0,1.0,E,note,
251.0,251.16666666666666,79.0,False,False,1.0,1.0,G,note,
251.16666666666666,251.33333333333331,76.0,False,False,1.0,1.0,E,note,
251.33333333333334,251.5,73.0,False,False,1.0,1.0,C#,note,
251.5,251.66666666666666,76.0,False,False,1.0,1.0,E,note,
251.66666666666666,251.83333333333331,73.0,False,False,1.0,1.0,C#,note,
251.83333333333334,252.0,67.0,False,False,1.0,1.0,G,note,
252.0,254.0,,,,,,,bar,
252.0,252.16666666666666,50.0,False,False,1.0,2.0,D,note,
252.0,252.5,66.0,True,False,1.0,1.0,F#,note,
252.16666666666666,252.33333333333331,54.0,False,False,1.0,2.0,F#,note,
252.33333333333334,252.5,57.0,False,False,1.0,2.0,A,note,
252.5,253.0,62.0,False,False,1.0,2.0,D,note,
252.5,252.66666666666666,66.0,False,True,1.0,1.0,F#,note,
252.66666666666666,252.83333333333331,69.0,False,False,1.0,1.0,A,note,
252.83333333333334,253.0,74.0,False,False,1.0,1.0,D,note,
253.0,253.16666666666666,78.0,False,False,1.0,1.0,F#,note,
253.16666666666666,253.33333333333331,74.0,False,False,1.0,1.0,D,note,
253.33333333333334,253.5,69.0,False,False,1.0,1.0,A,note,
253.5,253.66666666666666,74.0,False,False,1.0,1.0,D,note,
253.66666666666666,253.83333333333331,69.0,False,False,1.0,1.0,A,note,
253.83333333333334,254.0,66.0,False,False,1.0,1.0,F#,note,
254.0,256.0,,,,,,,bar,
254.0,254.16666666666666,47.0,False,False,1.0,2.0,B,note,
254.0,254.5,65.0,True,False,1.0,1.0,F,note,
254.16666666666666,254.33333333333331,50.0,False,False,1.0,2.0,D,note,
254.33333333333334,254.5,55.0,False,False,1.0,2.0,G,note,
254.5,255.0,59.0,False,False,1.0,2.0,B,note,
254.5,254.66666666666666,65.0,False,True,1.0,1.0,F,note,
254.66666666666666,254.83333333333331,71.0,False,False,1.0,1.0,B,note,
254.83333333333334,255.0,74.0,False,False,1.0,1.0,D,note,
255.0,255.16666666666666,77.0,False,False,1.0,1.0,F,note,
255.16666666666666,255.33333333333331,74.0,False,False,1.0,1.0,D,note,
255.33333333333334,255.5,71.0,False,False,1.0,1.0,B,note,
255.5,255.66666666666666,74.0,False,False,1.0,1.0,D,note,
255.66666666666666,255.83333333333331,71.0,False,False,1.0,1.0,B,note,
255.83333333333334,256.0,65.0,False,False,1.0,1.0,F,note,
256.0,258.0,,,,,,,bar,
256.0,256.1666666666667,48.0,False,False,1.0,2.0,C,note,
256.0,256.5,64.0,True,False,1.0,1.0,E,note,
256.1666666666667,256.33333333333337,52.0,False,False,1.0,2.0,E,note,
256.3333333333333,256.5,55.0,False,False,1.0,2.0,G,note,
256.5,257.0,60.0,False,False,1.0,2.0,C,note,
256.5,256.6666666666667,64.0,False,True,1.0,1.0,E,note,
256.6666666666667,256.83333333333337,67.0,False,False,1.0,1.0,G,note,
256.8333333333333,257.0,72.0,False,False,1.0,1.0,C,note,
257.0,257.1666666666667,76.0,False,False,1.0,1.0,E,note,
257.1666666666667,257.33333333333337,72.0,False,False,1.0,1.0,C,note,
257.3333333333333,257.5,67.0,False,False,1.0,1.0,G,note,
257.5,257.6666666666667,72.0,False,False,1.0,1.0,C,note,
257.6666666666667,257.83333333333337,67.0,False,False,1.0,1.0,G,note,
257.8333333333333,258.0,64.0,False,False,1.0,1.0,E,note,
258.0,260.0,,,,,,,bar,
258.0,258.5,53.0,False,False,1.0,2.0,F,note,
258.0,258.5,57.0,False,False,1.0,2.0,A,note,
258.1666666666667,258.33333333333337,62.0,False,False,1.0,1.0,D,note,
258.3333333333333,258.5,69.0,False,False,1.0,1.0,A,note,
258.5,258.6666666666667,74.0,False,False,1.0,1.0,D,note,
258.6666666666667,258.83333333333337,69.0,False,False,1.0,1.0,A,note,
258.8333333333333,259.0,62.0,False,False,1.0,1.0,D,note,
259.0,259.5,54.0,False,False,1.0,2.0,F#,note,
259.0,259.5,57.0,False,False,1.0,2.0,A,note,
259.1666666666667,259.33333333333337,62.0,False,False,1.0,1.0,D,note,
259.3333333333333,259.5,69.0,False,False,1.0,1.0,A,note,
259.5,259.6666666666667,72.0,False,False,1.0,1.0,C,note,
259.6666666666667,259.83333333333337,69.0,False,False,1.0,1.0,A,note,
259.8333333333333,260.0,62.0,False,False,1.0,1.0,D,note,
260.0,262.0,,,,,,,bar,
260.0,260.25,55.0,False,False,1.0,2.0,G,note,
260.0,261.0,71.0,False,False,1.0,1.0,B,note,
260.25,260.5,67.0,False,False,1.0,2.0,G,note,
260.5,260.75,66.0,False,False,1.0,2.0,F#,note,
260.75,261.0,67.0,False,False,1.0,2.0,G,note,
261.0,261.25,66.0,False,False,1.0,2.0,F#,note,
261.25,261.5,67.0,False,False,1.0,2.0,G,note,
261.25,261.5,79.0,False,False,1.0,1.0,G,note,
261.5,261.75,65.0,False,False,1.0,2.0,F,note,
261.5,261.75,81.0,False,False,1.0,1.0,A,note,
261.75,262.0,67.0,False,False,1.0,2.0,G,note,
261.75,262.0,83.0,False,False,1.0,1.0,B,note,
262.0,264.0,,,,,,,bar,
262.0,262.25,64.0,False,False,1.0,2.0,E,note,
262.0,263.0,84.0,False,False,1.0,1.0,C,note,
262.25,262.5,67.0,False,False,1.0,2.0,G,note,
262.5,262.75,60.0,False,False,1.0,2.0,C,note,
262.75,263.0,67.0,False,False,1.0,2.0,G,note,
263.0,263.25,64.0,False,False,1.0,2.0,E,note,
263.0,263.25,84.0,False,False,1.0,1.0,C,note,
263.25,263.5,67.0,False,False,1.0,2.0,G,note,
263.25,263.5,83.0,False,False,1.0,1.0,B,note,
263.5,263.75,60.0,False,False,1.0,2.0,C,note,
263.5,263.75,81.0,False,False,1.0,1.0,A,note,
263.75,264.0,67.0,False,False,1.0,2.0,G,note,
263.75,264.0,79.0,False,False,1.0,1.0,G,note,
264.0,266.0,,,,,,,bar,
264.0,264.25,62.0,False,False,1.0,2.0,D,note,
264.0,264.25,79.0,False,False,1.0,1.0,G,note,
264.25,264.5,67.0,False,False,1.0,2.0,G,note,
264.25,264.5,77.0,False,False,1.0,1.0,F,note,
264.5,264.75,60.0,False,False,1.0,2.0,C,note,
264.5,264.75,76.0,False,False,1.0,1.0,E,note,
264.75,265.0,67.0,False,False,1.0,2.0,G,note,
264.75,265.0,74.0,False,False,1.0,1.0,D,note,
265.0,265.25,59.0,False,False,1.0,2.0,B,note,
265.0,265.5,79.0,False,False,1.0,1.0,G,note,
265.25,265.5,67.0,False,False,1.0,2.0,G,note,
265.5,265.75,55.0,False,False,1.0,2.0,G,note,
265.5,266.0,77.0,False,False,1.0,1.0,F,note,
265.75,266.0,67.0,False,False,1.0,2.0,G,note,
266.0,268.0,,,,,,,bar,
266.0,266.25,60.0,False,False,1.0,2.0,C,note,
266.0,266.5,75.0,False,False,1.0,1.0,D#,note,
266.25,266.5,67.0,False,False,1.0,2.0,G,note,
266.5,266.75,66.0,False,False,1.0,2.0,F#,note,
266.5,267.0,76.0,False,False,1.0,1.0,E,note,
266.75,267.0,67.0,False,False,1.0,2.0,G,note,
267.0,267.25,66.0,False,False,1.0,2.0,F#,note,
267.25,267.5,67.0,False,False,1.0,2.0,G,note,
267.5,267.75,69.0,False,False,1.0,2.0,A,note,
267.75,268.0,67.0,False,False,1.0,2.0,G,note,
268.0,270.0,,,,,,,bar,
268.0,268.25,65.0,False,False,1.0,2.0,F,note,
268.25,268.5,67.0,False,False,1.0,2.0,G,note,
268.5,268.75,64.0,False,False,1.0,2.0,E,note,
268.75,269.0,67.0,False,False,1.0,2.0,G,note,
268.75,269.0,79.0,False,False,1.0,1.0,G,note,
269.0,269.25,65.0,False,False,1.0,2.0,F,note,
269.0,269.25,80.0,False,False,1.0,1.0,Ab,note,
269.25,269.5,67.0,False,False,1.0,2.0,G,note,
269.25,269.5,81.0,False,False,1.0,1.0,A,note,
269.5,269.75,62.0,False,False,1.0,2.0,D,note,
269.5,269.75,82.0,False,False,1.0,1.0,Bb,note,
269.75,270.0,67.0,False,False,1.0,2.0,G,note,
269.75,270.0,83.0,False,False,1.0,1.0,B,note,
270.0,272.0,,,,,,,bar,
270.0,270.25,64.0,False,False,1.0,2.0,E,note,
270.0,271.0,84.0,False,False,1.0,1.0,C,note,
270.25,270.5,67.0,False,False,1.0,2.0,G,note,
270.5,270.75,60.0,False,False,1.0,2.0,C,note,
270.75,271.0,67.0,False,False,1.0,2.0,G,note,
271.0,271.25,64.0,False,False,1.0,2.0,E,note,
271.0,271.25,84.0,False,False,1.0,1.0,C,note,
271.25,271.5,67.0,False,False,1.0,2.0,G,note,
271.25,271.5,83.0,False,False,1.0,1.0,B,note,
271.5,271.75,60.0,False,False,1.0,2.0,C,note,
271.5,271.75,81.0,False,False,1.0,1.0,A,note,
271.75,272.0,67.0,False,False,1.0,2.0,G,note,
271.75,272.0,79.0,False,False,1.0,1.0,G,note,
272.0,274.0,,,,,,,bar,
272.0,272.25,62.0,False,False,1.0,2.0,D,note,
272.0,272.25,79.0,False,False,1.0,1.0,G,note,
272.25,272.5,67.0,False,False,1.0,2.0,G,note,
272.25,272.5,77.0,False,False,1.0,1.0,F,note,
272.5,272.75,60.0,False,False,1.0,2.0,C,note,
272.5,272.75,76.0,False,False,1.0,1.0,E,note,
272.75,273.0,67.0,False,False,1.0,2.0,G,note,
272.75,273.0,74.0,False,False,1.0,1.0,D,note,
273.0,273.25,59.0,False,False,1.0,2.0,B,note,
273.0,273.5,79.0,False,False,1.0,1.0,G,note,
273.25,273.5,67.0,False,False,1.0,2.0,G,note,
273.5,273.75,55.0,False,False,1.0,2.0,G,note,
273.5,274.0,77.0,False,False,1.0,1.0,F,note,
273.75,274.0,67.0,False,False,1.0,2.0,G,note,
274.0,276.0,,,,,,,bar,
274.0,274.25,60.0,False,False,1.0,2.0,C,note,
274.0,274.5,76.0,False,False,1.0,1.0,E,note,
274.25,274.5,67.0,False,False,1.0,2.0,G,note,
274.5,274.75,64.0,False,False,1.0,2.0,E,note,
274.75,275.0,67.0,False,False,1.0,2.0,G,note,
275.0,275.25,60.0,False,False,1.0,2.0,C,note,
275.0,275.375,81.0,False,False,1.0,1.0,A,note,
275.25,275.5,69.0,False,False,1.0,2.0,A,note,
275.375,275.5,83.0,False,False,1.0,1.0,B,note,
275.5,275.75,65.0,False,False,1.0,2.0,F,note,
275.5,275.75,84.0,False,False,1.0,1.0,C,note,
275.75,276.0,69.0,False,False,1.0,2.0,A,note,
275.75,276.0,84.0,False,False,1.0,1.0,C,note,
276.0,278.0,,,,,,,bar,
276.0,276.25,60.0,False,False,1.0,2.0,C,note,
276.0,276.5,84.0,False,False,1.0,1.0,C,note,
276.25,276.5,67.0,False,False,1.0,2.0,G,note,
276.5,276.75,64.0,False,False,1.0,2.0,E,note,
276.75,277.0,67.0,False,False,1.0,2.0,G,note,
277.0,277.25,58.0,False,False,1.0,2.0,Bb,note,
277.0,277.375,86.0,False,False,1.0,1.0,D,note,
277.25,277.5,65.0,False,False,1.0,2.0,F,note,
277.375,277.5,88.0,False,False,1.0,1.0,E,note,
277.5,277.75,62.0,False,False,1.0,2.0,D,note,
277.5,277.75,89.0,False,False,1.0,1.0,F,note,
277.75,278.0,65.0,False,False,1.0,2.0,F,note,
277.75,278.0,89.0,False,False,1.0,1.0,F,note,
278.0,280.0,,,,,,,bar,
278.0,278.25,57.0,False,False,1.0,2.0,A,note,
278.0,278.5,89.0,False,False,1.0,1.0,F,note,
278.25,278.5,65.0,False,False,1.0,2.0,F,note,
278.5,278.75,60.0,False,False,1.0,2.0,C,note,
278.75,279.0,65.0,False,False,1.0,2.0,F,note,
279.0,279.25,53.0,False,False,1.0,2.0,F,note,
279.0,279.375,77.0,False,False,1.0,1.0,F,note,
279.25,279.5,62.0,False,False,1.0,2.0,D,note,
279.375,279.5,79.0,False,False,1.0,1.0,G,note,
279.5,279.75,57.0,False,False,1.0,2.0,A,note,
279.5,279.75,81.0,False,False,1.0,1.0,A,note,
279.75,280.0,62.0,False,False,1.0,2.0,D,note,
279.75,280.0,81.0,False,False,1.0,1.0,A,note,
280.0,282.0,,,,,,,bar,
280.0,280.25,55.0,False,False,1.0,2.0,G,note,
280.0,280.25,81.0,False,False,1.0,1.0,A,note,
280.25,280.5,64.0,False,False,1.0,2.0,E,note,
280.25,280.5,79.0,False,False,1.0,1.0,G,note,
280.5,280.75,60.0,False,False,1.0,2.0,C,note,
280.5,280.75,77.0,False,False,1.0,1.0,F,note,
280.75,281.0,64.0,False,False,1.0,2.0,E,note,
280.75,281.0,76.0,False,False,1.0,1.0,E,note,
281.0,281.25,55.0,False,False,1.0,2.0,G,note,
281.0,281.5,74.0,False,False,1.0,1.0,D,note,
281.25,281.5,65.0,False,False,1.0,2.0,F,note,
281.5,281.75,59.0,False,False,1.0,2.0,B,note,
281.5,282.0,79.0,False,False,1.0,1.0,G,note,
281.75,282.0,65.0,False,False,1.0,2.0,F,note,
282.0,284.0,,,,,,,bar,
282.0,282.25,48.0,False,False,1.0,2.0,C,note,
282.0,282.5,77.0,False,False,1.0,1.0,F,note,
282.25,282.5,55.0,False,False,1.0,2.0,G,note,
282.5,282.75,52.0,False,False,1.0,2.0,E,note,
282.5,283.0,76.0,False,False,1.0,1.0,E,note,
282.75,283.0,55.0,False,False,1.0,2.0,G,note,
283.0,283.25,48.0,False,False,1.0,2.0,C,note,
283.0,283.375,69.0,False,False,1.0,1.0,A,note,
283.25,283.5,57.0,False,False,1.0,2.0,A,note,
283.375,283.5,71.0,False,False,1.0,1.0,B,note,
283.5,283.75,53.0,False,False,1.0,2.0,F,note,
283.5,283.75,72.0,False,False,1.0,1.0,C,note,
283.75,284.0,57.0,False,False,1.0,2.0,A,note,
283.75,284.0,72.0,False,False,1.0,1.0,C,note,
284.0,286.0,,,,,,,bar,
284.0,284.25,48.0,False,False,1.0,2.0,C,note,
284.0,284.5,72.0,False,False,1.0,1.0,C,note,
284.25,284.5,55.0,False,False,1.0,2.0,G,note,
284.5,284.75,52.0,False,False,1.0,2.0,E,note,
284.75,285.0,55.0,False,False,1.0,2.0,G,note,
285.0,285.25,46.0,False,False,1.0,2.0,Bb,note,
285.0,285.375,74.0,False,False,1.0,1.0,D,note,
285.25,285.5,53.0,False,False,1.0,2.0,F,note,
285.375,285.5,76.0,False,False,1.0,1.0,E,note,
285.5,285.75,50.0,False,False,1.0,2.0,D,note,
285.5,285.75,77.0,False,False,1.0,1.0,F,note,
285.75,286.0,53.0,False,False,1.0,2.0,F,note,
285.75,286.0,77.0,False,False,1.0,1.0,F,note,
286.0,288.0,,,,,,,bar,
286.0,286.25,45.0,False,False,1.0,2.0,A,note,
286.0,286.5,77.0,False,False,1.0,1.0,F,note,
286.25,286.5,53.0,False,False,1.0,2.0,F,note,
286.5,286.75,48.0,False,False,1.0,2.0,C,note,
286.75,287.0,53.0,False,False,1.0,2.0,F,note,
287.0,287.25,41.0,False,False,1.0,2.0,F,note,
287.0,287.375,77.0,False,False,1.0,1.0,F,note,
287.25,287.5,50.0,False,False,1.0,2.0,D,note,
287.375,287.5,79.0,False,False,1.0,1.0,G,note,
287.5,287.75,45.0,False,False,1.0,2.0,A,note,
287.5,287.75,81.0,False,False,1.0,1.0,A,note,
287.75,288.0,50.0,False,False,1.0,2.0,D,note,
287.75,288.0,81.0,False,False,1.0,1.0,A,note,
288.0,290.0,,,,,,,bar,
288.0,288.25,43.0,False,False,1.0,2.0,G,note,
288.0,288.25,81.0,False,False,1.0,1.0,A,note,
288.25,288.5,52.0,False,False,1.0,2.0,E,note,
288.25,288.5,79.0,False,False,1.0,1.0,G,note,
288.5,288.75,48.0,False,False,1.0,2.0,C,note,
288.5,288.75,77.0,False,False,1.0,1.0,F,note,
288.75,289.0,52.0,False,False,1.0,2.0,E,note,
288.75,289.0,76.0,False,False,1.0,1.0,E,note,
289.0,289.25,43.0,False,False,1.0,2.0,G,note,
289.0,289.25,76.0,False,False,1.0,1.0,E,note,
289.25,289.5,53.0,False,False,1.0,2.0,F,note,
289.25,289.5,74.0,False,False,1.0,1.0,D,note,
289.5,289.75,50.0,False,False,1.0,2.0,D,note,
